home_team_name,home_team_goal,home_team_possession,home_team_shot,home_team_shot_on_target,home_team_outcome,away_team_name,away_team_goal,away_team_possession,away_team_shot,away_team_shot_on_target,away_team_outcome,goal_difference,home_shot_accuracy,away_shot_accuracy,possession_difference
SPAIN,7,0.74,17,7,1,COSTA RICA,0,0.17,0,0,0,7,0.4117647058823529,0.0,0.57
BELGIUM,1,0.46,9,3,1,CANADA,0,0.43,21,4,0,1,0.3333333333333333,0.19047619047619047,0.030000000000000027
SWITZERLAND,1,0.43,8,3,1,CAMEROON,0,0.46,7,3,0,1,0.375,0.42857142857142855,0.030000000000000027
URUGUAY,0,0.49,10,0,2,KOREA REPUBLIC,0,0.38,6,0,2,0,0.0,0.0,0.10999999999999999
PORTUGAL,3,0.55,11,5,1,GHANA,2,0.35,8,3,0,1,0.45454545454545453,0.375,0.20000000000000007
BRAZIL,2,0.53,24,10,1,SERBIA,0,0.34,4,0,0,2,0.4166666666666667,0.0,0.19
WALES,0,0.51,10,3,0,IRAN,2,0.33,21,6,1,2,0.3,0.2857142857142857,0.18
QATAR,1,0.42,10,2,0,SENEGAL,3,0.48,12,4,1,2,0.2,0.3333333333333333,0.06
NETHERLANDS,1,0.48,2,1,2,ECUADOR,1,0.39,13,5,2,0,0.5,0.38461538461538464,0.08999999999999997
ENGLAND,0,0.51,8,3,2,UNITED STATES,0,0.4,10,2,2,0,0.375,0.2,0.10999999999999999
TUNISIA,0,0.5,13,4,0,AUSTRALIA,1,0.31,8,2,1,1,0.3076923076923077,0.25,0.19
POLAND,2,0.3,8,3,1,SAUDI ARABIA,0,0.57,16,5,0,2,0.375,0.3125,0.26999999999999996
FRANCE,2,0.44,21,6,1,DENMARK,1,0.44,10,2,0,1,0.2857142857142857,0.2,0.0
ARGENTINA,2,0.5,5,2,1,MEXICO,0,0.36,4,1,0,2,0.4,0.25,0.14
JAPAN,0,0.48,14,3,0,COSTA RICA,1,0.39,4,1,1,1,0.21428571428571427,0.25,0.08999999999999997
BELGIUM,0,0.56,10,4,0,MOROCCO,2,0.32,11,4,1,2,0.4,0.36363636363636365,0.24000000000000005
CROATIA,4,0.41,13,10,1,CANADA,1,0.46,9,2,0,3,0.7692307692307693,0.2222222222222222,0.050000000000000044
SPAIN,1,0.56,7,3,2,GERMANY,1,0.33,10,4,2,0,0.42857142857142855,0.4,0.23000000000000004
CAMEROON,3,0.38,13,8,2,SERBIA,3,0.49,16,6,2,0,0.6153846153846154,0.375,0.10999999999999999
KOREA REPUBLIC,2,0.53,21,6,0,GHANA,3,0.32,8,3,1,1,0.2857142857142857,0.375,0.21000000000000002
BRAZIL,1,0.51,9,5,1,SWITZERLAND,0,0.4,4,0,0,1,0.5555555555555556,0.0,0.10999999999999999
PORTUGAL,2,0.53,14,4,1,URUGUAY,0,0.35,10,3,0,2,0.2857142857142857,0.3,0.18000000000000005
NETHERLANDS,2,0.54,13,4,1,QATAR,0,0.38,6,4,0,2,0.3076923076923077,0.6666666666666666,0.16000000000000003
ECUADOR,1,0.51,8,4,0,SENEGAL,2,0.32,15,5,1,1,0.5,0.3333333333333333,0.19
WALES,0,0.33,7,1,0,ENGLAND,3,0.58,17,7,1,3,0.14285714285714285,0.4117647058823529,0.24999999999999994
IRAN,0,0.42,6,2,0,UNITED STATES,1,0.45,12,5,1,1,0.3333333333333333,0.4166666666666667,0.030000000000000027
AUSTRALIA,1,0.24,8,4,1,DENMARK,0,0.6,14,3,0,1,0.5,0.21428571428571427,0.36
TUNISIA,1,0.3,5,3,1,FRANCE,0,0.56,9,3,0,1,0.6,0.3333333333333333,0.26000000000000006
POLAND,0,0.24,4,0,0,ARGENTINA,2,0.67,25,13,1,2,0.0,0.52,0.43000000000000005
SAUDI ARABIA,1,0.29,10,2,0,MEXICO,2,0.55,25,10,1,1,0.2,0.4,0.26000000000000006
CROATIA,0,0.43,11,4,2,BELGIUM,0,0.47,15,4,2,0,0.36363636363636365,0.26666666666666666,0.03999999999999998
CANADA,1,0.52,5,0,0,MOROCCO,2,0.36,7,2,1,1,0.0,0.2857142857142857,0.16000000000000003
JAPAN,2,0.14,6,3,1,SPAIN,1,0.78,14,5,0,1,0.5,0.35714285714285715,0.64
COSTA RICA,2,0.27,8,6,0,GERMANY,4,0.6,32,11,1,2,0.75,0.34375,0.32999999999999996
GHANA,0,0.46,9,4,0,URUGUAY,2,0.39,12,7,1,2,0.4444444444444444,0.5833333333333334,0.07
KOREA REPUBLIC,2,0.34,12,6,1,PORTUGAL,1,0.55,12,4,0,1,0.5,0.3333333333333333,0.21000000000000002
SERBIA,2,0.45,11,4,0,SWITZERLAND,3,0.41,14,7,1,1,0.36363636363636365,0.5,0.040000000000000036
CAMEROON,1,0.31,7,3,1,BRAZIL,0,0.56,19,6,0,1,0.42857142857142855,0.3157894736842105,0.25000000000000006
NETHERLANDS,3,0.33,11,6,1,UNITED STATES,1,0.54,18,7,0,2,0.5454545454545454,0.3888888888888889,0.21000000000000002
ARGENTINA,2,0.53,14,5,1,AUSTRALIA,1,0.35,5,2,0,1,0.35714285714285715,0.4,0.18000000000000005
FRANCE,3,0.48,16,7,1,POLAND,1,0.42,11,3,0,2,0.4375,0.2727272727272727,0.06
ENGLAND,3,0.54,8,4,1,SENEGAL,0,0.35,10,2,0,3,0.5,0.2,0.19000000000000006
JAPAN,1,0.35,12,4,2,CROATIA,1,0.51,16,4,2,0,0.3333333333333333,0.25,0.16000000000000003
BRAZIL,4,0.47,18,9,1,KOREA REPUBLIC,1,0.44,10,6,0,3,0.5,0.6,0.02999999999999997
MOROCCO,0,0.22,6,3,2,SPAIN,0,0.68,13,1,2,0,0.5,0.07692307692307693,0.4600000000000001
PORTUGAL,6,0.43,14,9,1,SWITZERLAND,1,0.48,10,1,0,5,0.6428571428571429,0.1,0.04999999999999999
CROATIA,1,0.45,9,1,2,BRAZIL,1,0.45,20,11,2,0,0.1111111111111111,0.55,0.0
NETHERLANDS,2,0.45,5,2,2,ARGENTINA,2,0.44,15,6,2,0,0.4,0.4,0.010000000000000009
MOROCCO,1,0.22,9,3,1,PORTUGAL,0,0.65,11,3,0,1,0.3333333333333333,0.2727272727272727,0.43000000000000005
ENGLAND,1,0.54,14,6,0,FRANCE,2,0.36,9,5,1,1,0.42857142857142855,0.5555555555555556,0.18000000000000005
ARGENTINA,3,0.34,10,7,1,CROATIA,0,0.54,12,3,0,3,0.7,0.25,0.2
FRANCE,2,0.34,14,2,1,MOROCCO,0,0.55,13,1,0,2,0.14285714285714285,0.07692307692307693,0.21000000000000002
CROATIA,2,0.45,14,4,1,MOROCCO,1,0.45,7,2,0,1,0.2857142857142857,0.2857142857142857,0.0
ARGENTINA,3,0.46,21,9,2,FRANCE,3,0.4,10,5,2,0,0.42857142857142855,0.5,0.06
Brazil,3,62.0,19,8,1,Venezuela,0,38.0,4,2,0,3,0.42105263157894735,0.5,24.0
Colombia,1,42.0,6,3,1,Ecuador,0,59.0,9,3,0,1,0.5,0.3333333333333333,17.0
Argentina,1,49.0,19,6,2,Chile,1,51.0,6,5,2,0,0.3157894736842105,0.8333333333333334,2.0
Paraguay,3,78.0,35,12,1,Bolivia,1,22.0,5,3,0,2,0.34285714285714286,0.6,56.0
Colombia,0,65.0,24,9,2,Venezuela,0,35.0,3,0,2,0,0.375,0.0,30.0
Brazil,4,55.0,18,10,1,Peru,0,45.0,8,3,0,4,0.5555555555555556,0.375,10.0
Chile,1,62.0,19,12,1,Bolivia,0,38.0,11,4,0,1,0.631578947368421,0.36363636363636365,24.0
Argentina,1,45.0,10,7,1,Uruguay,0,55.0,5,0,0,1,0.7,0.0,10.0
Venezuela,2,31.0,10,4,2,Ecuador,2,69.0,18,7,2,0,0.4,0.3888888888888889,38.0
Colombia,1,59.0,13,5,0,Peru,2,41.0,11,4,1,1,0.38461538461538464,0.36363636363636365,18.0
Uruguay,1,55.0,17,5,2,Chile,1,45.0,8,2,2,0,0.29411764705882354,0.25,10.0
Argentina,1,43.0,9,5,1,Paraguay,0,57.0,11,3,0,1,0.5555555555555556,0.2727272727272727,14.0
Ecuador,2,58.0,17,7,2,Peru,2,42.0,8,5,2,0,0.4117647058823529,0.625,16.0
Brazil,2,69.0,16,5,1,Colombia,1,31.0,4,3,0,1,0.3125,0.75,38.0
Bolivia,0,48.0,5,4,0,Uruguay,2,52.0,23,8,1,2,0.8,0.34782608695652173,4.0
Chile,0,68.0,6,2,0,Paraguay,2,32.0,8,4,1,2,0.3333333333333333,0.5,36.0
Brazil,1,62.0,7,4,2,Ecuador,1,38.0,9,4,2,0,0.5714285714285714,0.4444444444444444,24.0
Venezuela,0,43.0,11,4,0,Peru,1,57.0,13,5,1,1,0.36363636363636365,0.38461538461538464,14.0
Uruguay,1,49.0,19,7,1,Paraguay,0,51.0,5,0,0,1,0.3684210526315789,0.0,2.0
Bolivia,1,32.0,3,3,0,Argentina,4,68.0,18,14,1,3,1.0,0.7777777777777778,36.0
Peru,3,55.0,13,7,1,Paraguay,3,45.0,15,9,0,0,0.5384615384615384,0.6,10.0
Brazil,1,41.0,11,6,1,Chile,0,59.0,12,6,0,1,0.5454545454545454,0.5,18.0
Uruguay,0,49.0,8,4,0,Colombia,0,51.0,10,4,1,0,0.5,0.4,2.0
Argentina,3,47.0,22,9,1,Ecuador,0,53.0,11,3,0,3,0.4090909090909091,0.2727272727272727,6.0
Brazil,1,56.0,16,9,1,Peru,0,44.0,8,3,0,1,0.5625,0.375,12.0
Argentina,1,41.0,14,5,1,Colombia,1,59.0,15,5,0,0,0.35714285714285715,0.3333333333333333,18.0
Colombia,3,45.0,13,7,1,Peru,2,55.0,11,4,0,1,0.5384615384615384,0.36363636363636365,10.0
Argentina,1,41.0,7,3,1,Brazil,0,59.0,14,3,0,1,0.42857142857142855,0.21428571428571427,18.0
